game_pk,game_date,season,yrfi,p_yrfi,p_baseline
744804,2024-09-11,2024.0,0.0,0.4732824427480916,0.4719836400817996
745697,2024-09-11,2024.0,0.0,0.5231143552311437,0.4719836400817996
745857,2024-09-11,2024.0,1.0,0.5231143552311437,0.4719836400817996
746908,2024-09-11,2024.0,0.0,0.5231143552311437,0.4719836400817996
745127,2024-09-11,2024.0,0.0,0.4878048780487805,0.4719836400817996
746342,2024-09-11,2024.0,0.0,0.5121951219512195,0.4719836400817996
745214,2024-09-11,2024.0,0.0,0.4732824427480916,0.4719836400817996
745285,2024-09-11,2024.0,1.0,0.4732824427480916,0.4719836400817996
746100,2024-09-11,2024.0,1.0,0.5231143552311437,0.4719836400817996
746427,2024-09-12,2024.0,0.0,0.5231143552311437,0.4715513712648383
745129,2024-09-12,2024.0,0.0,0.49019607843137264,0.4715513712648383
746337,2024-09-12,2024.0,0.0,0.4878048780487805,0.4715513712648383
744805,2024-09-12,2024.0,1.0,0.4732824427480916,0.4715513712648383
745695,2024-09-12,2024.0,1.0,0.5121951219512195,0.4715513712648383
746591,2024-09-12,2024.0,1.0,0.5121951219512195,0.4715513712648383
745208,2024-09-12,2024.0,0.0,0.4732824427480916,0.4715513712648383
745288,2024-09-12,2024.0,0.0,0.41968911917098445,0.4715513712648383
745447,2024-09-13,2024.0,0.0,0.5231143552311437,0.4714813295034879
745529,2024-09-13,2024.0,0.0,0.49019607843137264,0.4714813295034879
746423,2024-09-13,2024.0,1.0,0.5231143552311437,0.4714813295034879
744800,2024-09-13,2024.0,1.0,0.41968911917098445,0.4714813295034879
745696,2024-09-13,2024.0,0.0,0.5231143552311437,0.4714813295034879
744882,2024-09-13,2024.0,1.0,0.5231143552311437,0.4714813295034879
746586,2024-09-13,2024.0,0.0,0.5231143552311437,0.4714813295034879
747069,2024-09-13,2024.0,1.0,0.5231143552311437,0.4714813295034879
746744,2024-09-13,2024.0,0.0,0.5121951219512195,0.4714813295034879
745855,2024-09-13,2024.0,0.0,0.5231143552311437,0.4714813295034879
746509,2024-09-13,2024.0,1.0,0.5231143552311437,0.4714813295034879
746181,2024-09-13,2024.0,0.0,0.5231143552311437,0.4714813295034879
747153,2024-09-13,2024.0,1.0,0.4878048780487805,0.4714813295034879
745207,2024-09-13,2024.0,1.0,0.5121951219512195,0.4714813295034879
745286,2024-09-13,2024.0,1.0,0.49019607843137264,0.4714813295034879
745448,2024-09-14,2024.0,1.0,0.5231143552311437,0.4715513712648383
745689,2024-09-14,2024.0,0.0,0.5121951219512195,0.4715513712648383
744884,2024-09-14,2024.0,0.0,0.49019607843137264,0.4715513712648383
744803,2024-09-14,2024.0,0.0,0.49019607843137264,0.4715513712648383
745528,2024-09-14,2024.0,1.0,0.5121951219512195,0.4715513712648383
746422,2024-09-14,2024.0,0.0,0.5231143552311437,0.4715513712648383
746584,2024-09-14,2024.0,0.0,0.5231143552311437,0.4715513712648383
745858,2024-09-14,2024.0,1.0,0.5121951219512195,0.4715513712648383
746740,2024-09-14,2024.0,0.0,0.49019607843137264,0.4715513712648383
747070,2024-09-14,2024.0,1.0,0.5121951219512195,0.4715513712648383
746508,2024-09-14,2024.0,1.0,0.5231143552311437,0.4715513712648383
747148,2024-09-14,2024.0,1.0,0.49019607843137264,0.4715513712648383
745284,2024-09-14,2024.0,1.0,0.5231143552311437,0.4715513712648383
746177,2024-09-14,2024.0,1.0,0.5231143552311437,0.4715513712648383
745209,2024-09-14,2024.0,0.0,0.49019607843137264,0.4715513712648383
746419,2024-09-15,2024.0,0.0,0.5121951219512195,0.4719607040523946
745852,2024-09-15,2024.0,0.0,0.5121951219512195,0.4719607040523946
744801,2024-09-15,2024.0,0.0,0.41968911917098445,0.4719607040523946
745449,2024-09-15,2024.0,1.0,0.5121951219512195,0.4719607040523946
745530,2024-09-15,2024.0,0.0,0.5121951219512195,0.4719607040523946
745693,2024-09-15,2024.0,0.0,0.5121951219512195,0.4719607040523946
744883,2024-09-15,2024.0,0.0,0.5121951219512195,0.4719607040523946
746585,2024-09-15,2024.0,0.0,0.5231143552311437,0.4719607040523946
746741,2024-09-15,2024.0,1.0,0.49019607843137264,0.4719607040523946
746506,2024-09-15,2024.0,0.0,0.4732824427480916,0.4719607040523946
745287,2024-09-15,2024.0,0.0,0.5121951219512195,0.4719607040523946
746180,2024-09-15,2024.0,0.0,0.5231143552311437,0.4719607040523946
745206,2024-09-15,2024.0,1.0,0.5121951219512195,0.4719607040523946
747151,2024-09-15,2024.0,1.0,0.41968911917098445,0.4719607040523946
747071,2024-09-15,2024.0,0.0,0.5121951219512195,0.4719607040523946
746588,2024-09-16,2024.0,0.0,0.5121951219512195,0.4696969696969697
745773,2024-09-16,2024.0,0.0,0.41968911917098445,0.4696969696969697
747067,2024-09-16,2024.0,0.0,0.5121951219512195,0.4696969696969697
745939,2024-09-16,2024.0,0.0,0.49019607843137264,0.4696969696969697
746260,2024-09-16,2024.0,0.0,0.41968911917098445,0.4696969696969697
746828,2024-09-16,2024.0,1.0,0.41968911917098445,0.4696969696969697
745130,2024-09-16,2024.0,0.0,0.5121951219512195,0.4696969696969697
746502,2024-09-16,2024.0,1.0,0.5231143552311437,0.4696969696969697
746179,2024-09-16,2024.0,1.0,0.41968911917098445,0.4696969696969697
745367,2024-09-16,2024.0,1.0,0.49019607843137264,0.4696969696969697
746987,2024-09-17,2024.0,1.0,0.4878048780487805,0.47066064833812066
746015,2024-09-17,2024.0,1.0,0.5121951219512195,0.47066064833812066
746587,2024-09-17,2024.0,0.0,0.49019607843137264,0.47066064833812066
746659,2024-09-17,2024.0,1.0,0.41968911917098445,0.47066064833812066
745044,2024-09-17,2024.0,0.0,0.5121951219512195,0.47066064833812066
745772,2024-09-17,2024.0,0.0,0.5121951219512195,0.47066064833812066
745935,2024-09-17,2024.0,0.0,0.4732824427480916,0.47066064833812066
746261,2024-09-17,2024.0,1.0,0.4732824427480916,0.47066064833812066
746830,2024-09-17,2024.0,1.0,0.5121951219512195,0.47066064833812066
745122,2024-09-17,2024.0,0.0,0.4732824427480916,0.47066064833812066
744961,2024-09-17,2024.0,1.0,0.41968911917098445,0.47066064833812066
746503,2024-09-17,2024.0,0.0,0.5121951219512195,0.47066064833812066
746176,2024-09-17,2024.0,0.0,0.4732824427480916,0.47066064833812066
745205,2024-09-17,2024.0,1.0,0.49019607843137264,0.47066064833812066
745366,2024-09-17,2024.0,0.0,0.5121951219512195,0.47066064833812066
746831,2024-09-18,2024.0,0.0,0.4732824427480916,0.4715280622695617
746500,2024-09-18,2024.0,1.0,0.5231143552311437,0.4715280622695617
746172,2024-09-18,2024.0,0.0,0.5231143552311437,0.4715280622695617
746988,2024-09-18,2024.0,1.0,0.49019607843137264,0.4715280622695617
745365,2024-09-18,2024.0,0.0,0.5121951219512195,0.4715280622695617
746014,2024-09-18,2024.0,0.0,0.4878048780487805,0.4715280622695617
746582,2024-09-18,2024.0,1.0,0.5231143552311437,0.4715280622695617
746662,2024-09-18,2024.0,0.0,0.41968911917098445,0.4715280622695617
745040,2024-09-18,2024.0,0.0,0.5121951219512195,0.4715280622695617
745771,2024-09-18,2024.0,0.0,0.49019607843137264,0.4715280622695617
745933,2024-09-18,2024.0,0.0,0.5231143552311437,0.4715280622695617
746254,2024-09-18,2024.0,1.0,0.5231143552311437,0.4715280622695617
745121,2024-09-18,2024.0,0.0,0.41968911917098445,0.4715280622695617
744959,2024-09-18,2024.0,0.0,0.4732824427480916,0.4715280622695617
745199,2024-09-18,2024.0,0.0,0.49019607843137264,0.4715280622695617
746985,2024-09-19,2024.0,0.0,0.5231143552311437,0.4694797214256452
746579,2024-09-19,2024.0,1.0,0.5231143552311437,0.4694797214256452
746663,2024-09-19,2024.0,0.0,0.41968911917098445,0.4694797214256452
744962,2024-09-19,2024.0,0.0,0.4878048780487805,0.4694797214256452
745204,2024-09-19,2024.0,1.0,0.5121951219512195,0.4694797214256452
746011,2024-09-19,2024.0,1.0,0.4732824427480916,0.4694797214256452
745041,2024-09-19,2024.0,0.0,0.49019607843137264,0.4694797214256452
745120,2024-09-19,2024.0,0.0,0.41968911917098445,0.4694797214256452
745769,2024-09-19,2024.0,1.0,0.5121951219512195,0.4694797214256452
745937,2024-09-19,2024.0,0.0,0.5121951219512195,0.4694797214256452
746823,2024-09-19,2024.0,1.0,0.49019607843137264,0.4694797214256452
746341,2024-09-19,2024.0,1.0,0.5121951219512195,0.4694797214256452
746824,2024-09-20,2024.0,1.0,0.49019607843137264,0.46882690730106646
746661,2024-09-20,2024.0,1.0,0.49019607843137264,0.46882690730106646
745043,2024-09-20,2024.0,0.0,0.5231143552311437,0.46882690730106646
746984,2024-09-20,2024.0,1.0,0.41968911917098445,0.46882690730106646
745770,2024-09-20,2024.0,1.0,0.5121951219512195,0.46882690730106646
746013,2024-09-20,2024.0,1.0,0.49019607843137264,0.46882690730106646
746905,2024-09-20,2024.0,0.0,0.5121951219512195,0.46882690730106646
744960,2024-09-20,2024.0,0.0,0.41968911917098445,0.46882690730106646
745934,2024-09-20,2024.0,1.0,0.5121951219512195,0.46882690730106646
746256,2024-09-20,2024.0,1.0,0.5121951219512195,0.46882690730106646
746340,2024-09-20,2024.0,0.0,0.49019607843137264,0.46882690730106646
745123,2024-09-20,2024.0,0.0,0.4878048780487805,0.46882690730106646
745364,2024-09-20,2024.0,0.0,0.4732824427480916,0.46882690730106646
745606,2024-09-20,2024.0,0.0,0.5121951219512195,0.46882690730106646
746094,2024-09-20,2024.0,0.0,0.5121951219512195,0.46882690730106646
746660,2024-09-21,2024.0,0.0,0.4732824427480916,0.46890343698854337
746826,2024-09-21,2024.0,0.0,0.5121951219512195,0.46890343698854337
746983,2024-09-21,2024.0,0.0,0.5121951219512195,0.46890343698854337
745038,2024-09-21,2024.0,0.0,0.4732824427480916,0.46890343698854337
745768,2024-09-21,2024.0,1.0,0.5121951219512195,0.46890343698854337
746012,2024-09-21,2024.0,1.0,0.4878048780487805,0.46890343698854337
746255,2024-09-21,2024.0,1.0,0.4732824427480916,0.46890343698854337
744958,2024-09-21,2024.0,1.0,0.49019607843137264,0.46890343698854337
745936,2024-09-21,2024.0,1.0,0.5121951219512195,0.46890343698854337
746338,2024-09-21,2024.0,1.0,0.5121951219512195,0.46890343698854337
745124,2024-09-21,2024.0,0.0,0.4878048780487805,0.46890343698854337
745360,2024-09-21,2024.0,0.0,0.41968911917098445,0.46890343698854337
745610,2024-09-21,2024.0,1.0,0.5121951219512195,0.46890343698854337
746096,2024-09-21,2024.0,1.0,0.5121951219512195,0.46890343698854337
746903,2024-09-22,2024.0,1.0,0.5231143552311437,0.4690953745395006
746657,2024-09-22,2024.0,1.0,0.41968911917098445,0.4690953745395006
746982,2024-09-22,2024.0,0.0,0.4732824427480916,0.4690953745395006
745036,2024-09-22,2024.0,0.0,0.49019607843137264,0.4690953745395006
746010,2024-09-22,2024.0,1.0,0.49019607843137264,0.4690953745395006
745929,2024-09-22,2024.0,1.0,0.49019607843137264,0.4690953745395006
746253,2024-09-22,2024.0,0.0,0.4732824427480916,0.4690953745395006
746339,2024-09-22,2024.0,0.0,0.5231143552311437,0.4690953745395006
745118,2024-09-22,2024.0,0.0,0.49019607843137264,0.4690953745395006
746825,2024-09-22,2024.0,1.0,0.41968911917098445,0.4690953745395006
744955,2024-09-22,2024.0,0.0,0.4732824427480916,0.4690953745395006
745608,2024-09-22,2024.0,1.0,0.5121951219512195,0.4690953745395006
745358,2024-09-22,2024.0,0.0,0.4732824427480916,0.4690953745395006
746092,2024-09-22,2024.0,1.0,0.5231143552311437,0.4690953745395006
746906,2024-09-22,2024.0,0.0,0.5121951219512195,0.4690953745395006
745767,2024-09-22,2024.0,1.0,0.5231143552311437,0.4690953745395006
745527,2024-09-23,2024.0,0.0,0.4732824427480916,0.4689288634505315
744885,2024-09-23,2024.0,0.0,0.41968911917098445,0.4689288634505315
746334,2024-09-23,2024.0,0.0,0.5121951219512195,0.4689288634505315
747150,2024-09-23,2024.0,1.0,0.4732824427480916,0.4689288634505315
746421,2024-09-24,2024.0,0.0,0.5121951219512195,0.4695973705834018
745441,2024-09-24,2024.0,0.0,0.5121951219512195,0.4695973705834018
745526,2024-09-24,2024.0,1.0,0.49019607843137264,0.4695973705834018
746581,2024-09-24,2024.0,1.0,0.49019607843137264,0.4695973705834018
744802,2024-09-24,2024.0,0.0,0.5121951219512195,0.4695973705834018
745688,2024-09-24,2024.0,0.0,0.5231143552311437,0.4695973705834018
744876,2024-09-24,2024.0,0.0,0.4732824427480916,0.4695973705834018
747068,2024-09-24,2024.0,0.0,0.5231143552311437,0.4695973705834018
745851,2024-09-24,2024.0,0.0,0.41968911917098445,0.4695973705834018
746743,2024-09-24,2024.0,0.0,0.41968911917098445,0.4695973705834018
746336,2024-09-24,2024.0,1.0,0.5121951219512195,0.4695973705834018
746504,2024-09-24,2024.0,0.0,0.5231143552311437,0.4695973705834018
745605,2024-09-24,2024.0,1.0,0.5121951219512195,0.4695973705834018
747149,2024-09-24,2024.0,0.0,0.41968911917098445,0.4695973705834018
746093,2024-09-24,2024.0,1.0,0.5121951219512195,0.4695973705834018
746331,2024-09-25,2024.0,0.0,0.5121951219512195,0.4687116564417178
745521,2024-09-25,2024.0,1.0,0.49019607843137264,0.4687116564417178
745442,2024-09-25,2024.0,0.0,0.5121951219512195,0.4687116564417178
746420,2024-09-25,2024.0,1.0,0.5231143552311437,0.4687116564417178
746583,2024-09-25,2024.0,1.0,0.5121951219512195,0.4687116564417178
744795,2024-09-25,2024.0,0.0,0.49019607843137264,0.4687116564417178
745690,2024-09-25,2024.0,1.0,0.5121951219512195,0.4687116564417178
744877,2024-09-25,2024.0,0.0,0.41968911917098445,0.4687116564417178
745854,2024-09-25,2024.0,1.0,0.41968911917098445,0.4687116564417178
746742,2024-09-25,2024.0,0.0,0.5121951219512195,0.4687116564417178
746501,2024-09-25,2024.0,0.0,0.5231143552311437,0.4687116564417178
745607,2024-09-25,2024.0,1.0,0.5121951219512195,0.4687116564417178
747144,2024-09-25,2024.0,0.0,0.41968911917098445,0.4687116564417178
746095,2024-09-25,2024.0,1.0,0.49019607843137264,0.4687116564417178
745443,2024-09-26,2024.0,0.0,0.5231143552311437,0.46890343698854337
744796,2024-09-26,2024.0,1.0,0.49019607843137264,0.46890343698854337
746415,2024-09-26,2024.0,0.0,0.4878048780487805,0.46890343698854337
746738,2024-09-26,2024.0,0.0,0.4878048780487805,0.46890343698854337
746495,2024-09-26,2024.0,1.0,0.5231143552311437,0.46890343698854337
745609,2024-09-26,2024.0,0.0,0.49019607843137264,0.46890343698854337
745691,2024-09-26,2024.0,0.0,0.5231143552311437,0.46890343698854337
745853,2024-09-26,2024.0,1.0,0.41968911917098445,0.46890343698854337
746088,2024-09-26,2024.0,0.0,0.5231143552311437,0.46890343698854337
746822,2024-09-27,2024.0,0.0,0.4732824427480916,0.4686089454247025
746417,2024-09-27,2024.0,0.0,0.4732824427480916,0.4686089454247025
744797,2024-09-27,2024.0,1.0,0.5231143552311437,0.4686089454247025
745692,2024-09-27,2024.0,0.0,0.4878048780487805,0.4686089454247025
744879,2024-09-27,2024.0,1.0,0.02,0.4686089454247025
746580,2024-09-27,2024.0,1.0,0.5121951219512195,0.4686089454247025
746904,2024-09-27,2024.0,0.0,0.5231143552311437,0.4686089454247025
747065,2024-09-27,2024.0,0.0,0.5231143552311437,0.4686089454247025
745847,2024-09-27,2024.0,0.0,0.49019607843137264,0.4686089454247025
745930,2024-09-27,2024.0,1.0,0.49019607843137264,0.4686089454247025
746494,2024-09-27,2024.0,1.0,0.4732824427480916,0.4686089454247025
746173,2024-09-27,2024.0,1.0,0.41968911917098445,0.4686089454247025
747145,2024-09-27,2024.0,1.0,0.49019607843137264,0.4686089454247025
745202,2024-09-27,2024.0,0.0,0.49019607843137264,0.4686089454247025
745280,2024-09-27,2024.0,1.0,0.5121951219512195,0.4686089454247025
745685,2024-09-28,2024.0,0.0,0.49019607843137264,0.46866038508807867
746414,2024-09-28,2024.0,0.0,0.5121951219512195,0.46866038508807867
746819,2024-09-28,2024.0,0.0,0.5121951219512195,0.46866038508807867
744878,2024-09-28,2024.0,1.0,0.41968911917098445,0.46866038508807867
744799,2024-09-28,2024.0,0.0,0.4878048780487805,0.46866038508807867
745281,2024-09-28,2024.0,1.0,0.5121951219512195,0.46866038508807867
746902,2024-09-28,2024.0,1.0,0.5121951219512195,0.46866038508807867
746578,2024-09-28,2024.0,1.0,0.5121951219512195,0.46866038508807867
745849,2024-09-28,2024.0,1.0,0.5231143552311437,0.46866038508807867
745931,2024-09-28,2024.0,0.0,0.4878048780487805,0.46866038508807867
747066,2024-09-28,2024.0,0.0,0.5231143552311437,0.46866038508807867
746499,2024-09-28,2024.0,1.0,0.5231143552311437,0.46866038508807867
747146,2024-09-28,2024.0,0.0,0.49019607843137264,0.46866038508807867
746171,2024-09-28,2024.0,0.0,0.4732824427480916,0.46866038508807867
745203,2024-09-28,2024.0,0.0,0.49019607843137264,0.46866038508807867
744798,2024-09-29,2024.0,1.0,0.4732824427480916,0.4688779688779689
745282,2024-09-29,2024.0,0.0,0.49019607843137264,0.4688779688779689
745686,2024-09-29,2024.0,1.0,0.49019607843137264,0.4688779688779689
746901,2024-09-29,2024.0,0.0,0.5121951219512195,0.4688779688779689
744880,2024-09-29,2024.0,1.0,0.41968911917098445,0.4688779688779689
746174,2024-09-29,2024.0,0.0,0.5231143552311437,0.4688779688779689
745201,2024-09-29,2024.0,0.0,0.49019607843137264,0.4688779688779689
745846,2024-09-29,2024.0,0.0,0.49019607843137264,0.4688779688779689
745932,2024-09-29,2024.0,1.0,0.5231143552311437,0.4688779688779689
746416,2024-09-29,2024.0,0.0,0.41968911917098445,0.4688779688779689
746496,2024-09-29,2024.0,0.0,0.5121951219512195,0.4688779688779689
747147,2024-09-29,2024.0,0.0,0.49019607843137264,0.4688779688779689
746820,2024-09-29,2024.0,0.0,0.5231143552311437,0.4688779688779689
747061,2024-09-29,2024.0,1.0,0.5121951219512195,0.4688779688779689
747139,2024-09-30,2024.0,0.0,0.5121951219512195,0.46762295081967215
747064,2024-09-30,2024.0,0.0,0.5231143552311437,0.46762295081967215
778563,2025-03-18,2025.0,0.0,0.4623567921440262,0.4672435105067985
778564,2025-03-19,2025.0,0.0,0.4623567921440262,0.4670510708401977
778557,2025-03-27,2025.0,1.0,0.4740990990990991,0.46683147919241863
778556,2025-03-27,2025.0,1.0,0.4578313253012048,0.46683147919241863
778553,2025-03-27,2025.0,0.0,0.4623567921440262,0.46683147919241863
778555,2025-03-27,2025.0,0.0,0.4740990990990991,0.46683147919241863
778545,2025-03-27,2025.0,1.0,0.4623567921440262,0.46683147919241863
778554,2025-03-27,2025.0,0.0,0.4623567921440262,0.46683147919241863
778558,2025-03-27,2025.0,0.0,0.4623567921440262,0.46683147919241863
778559,2025-03-27,2025.0,0.0,0.4623567921440262,0.46683147919241863
778561,2025-03-27,2025.0,1.0,0.4578313253012048,0.46683147919241863
778562,2025-03-27,2025.0,0.0,0.243670058140874,0.46683147919241863
778551,2025-03-27,2025.0,1.0,0.4623567921440262,0.46683147919241863
778546,2025-03-27,2025.0,0.0,0.4740990990990991,0.46683147919241863
778547,2025-03-27,2025.0,0.0,0.4623567921440262,0.46683147919241863
778552,2025-03-27,2025.0,1.0,0.4623567921440262,0.46683147919241863
778560,2025-03-28,2025.0,0.0,0.4740990990990991,0.46661204424416225
778549,2025-03-28,2025.0,0.0,0.4623567921440262,0.46661204424416225
778548,2025-03-28,2025.0,0.0,0.4578313253012048,0.46661204424416225
778550,2025-03-28,2025.0,0.0,0.4623567921440262,0.46661204424416225
778518,2025-03-28,2025.0,0.0,0.4740990990990991,0.46661204424416225
778541,2025-03-28,2025.0,0.0,0.4623567921440262,0.46661204424416225
778542,2025-03-28,2025.0,1.0,0.4623567921440262,0.46661204424416225
778543,2025-03-28,2025.0,0.0,0.4623567921440262,0.46661204424416225
778544,2025-03-28,2025.0,0.0,0.4740990990990991,0.46661204424416225
778538,2025-03-29,2025.0,1.0,0.4740990990990991,0.4653262207632335
778534,2025-03-29,2025.0,0.0,0.4623567921440262,0.4653262207632335
778528,2025-03-29,2025.0,1.0,0.4740990990990991,0.4653262207632335
778536,2025-03-29,2025.0,1.0,0.4578313253012048,0.4653262207632335
778535,2025-03-29,2025.0,0.0,0.4740990990990991,0.4653262207632335
778529,2025-03-29,2025.0,0.0,0.4623567921440262,0.4653262207632335
778537,2025-03-29,2025.0,0.0,0.4740990990990991,0.4653262207632335
778539,2025-03-29,2025.0,1.0,0.4578313253012048,0.4653262207632335
778540,2025-03-29,2025.0,0.0,0.4623567921440262,0.4653262207632335
778531,2025-03-29,2025.0,1.0,0.4623567921440262,0.4653262207632335
778520,2025-03-29,2025.0,0.0,0.4623567921440262,0.4653262207632335
778530,2025-03-29,2025.0,0.0,0.4740990990990991,0.4653262207632335
778532,2025-03-29,2025.0,0.0,0.4623567921440262,0.4653262207632335
778533,2025-03-29,2025.0,1.0,0.4740990990990991,0.4653262207632335
778521,2025-03-29,2025.0,0.0,0.4623567921440262,0.4653262207632335
778523,2025-03-30,2025.0,1.0,0.4740990990990991,0.46478296478296477
778526,2025-03-30,2025.0,0.0,0.4740990990990991,0.46478296478296477
778525,2025-03-30,2025.0,1.0,0.4578313253012048,0.46478296478296477
778519,2025-03-30,2025.0,0.0,0.09311290264650798,0.46478296478296477
778522,2025-03-30,2025.0,0.0,0.4623567921440262,0.46478296478296477
778524,2025-03-30,2025.0,1.0,0.4740990990990991,0.46478296478296477
778510,2025-03-30,2025.0,0.0,0.4740990990990991,0.46478296478296477
778527,2025-03-30,2025.0,1.0,0.4740990990990991,0.46478296478296477
778517,2025-03-30,2025.0,1.0,0.4740990990990991,0.46478296478296477
778516,2025-03-30,2025.0,0.0,0.4578313253012048,0.46478296478296477
778513,2025-03-30,2025.0,0.0,0.4623567921440262,0.46478296478296477
778515,2025-03-30,2025.0,0.0,0.4623567921440262,0.46478296478296477
778514,2025-03-30,2025.0,1.0,0.4623567921440262,0.46478296478296477
778504,2025-03-31,2025.0,1.0,0.4740990990990991,0.4651639344262295
778506,2025-03-31,2025.0,1.0,0.4623567921440262,0.4651639344262295
778512,2025-03-31,2025.0,1.0,0.4740990990990991,0.4651639344262295
778502,2025-03-31,2025.0,0.0,0.4623567921440262,0.4651639344262295
778509,2025-03-31,2025.0,1.0,0.4578313253012048,0.4651639344262295
778511,2025-03-31,2025.0,1.0,0.4623567921440262,0.4651639344262295
778508,2025-03-31,2025.0,0.0,0.4623567921440262,0.4651639344262295
778507,2025-03-31,2025.0,0.0,0.4623567921440262,0.4651639344262295
778503,2025-03-31,2025.0,1.0,0.4740990990990991,0.4651639344262295
778505,2025-03-31,2025.0,0.0,0.4623567921440262,0.4651639344262295
778496,2025-03-31,2025.0,1.0,0.4578313253012048,0.4651639344262295
778499,2025-03-31,2025.0,1.0,0.4740990990990991,0.4651639344262295
778501,2025-03-31,2025.0,1.0,0.4740990990990991,0.4651639344262295
778500,2025-03-31,2025.0,1.0,0.4740990990990991,0.4651639344262295
778497,2025-04-01,2025.0,1.0,0.4578313253012048,0.4653546535465355
778498,2025-04-01,2025.0,1.0,0.4623567921440262,0.4653546535465355
778492,2025-04-01,2025.0,0.0,0.4740990990990991,0.4653546535465355
778493,2025-04-01,2025.0,1.0,0.4623567921440262,0.4653546535465355
778491,2025-04-01,2025.0,0.0,0.4578313253012048,0.4653546535465355
778488,2025-04-01,2025.0,0.0,0.4740990990990991,0.4653546535465355
778490,2025-04-01,2025.0,0.0,0.4740990990990991,0.4653546535465355
778495,2025-04-01,2025.0,0.0,0.4740990990990991,0.4653546535465355
778489,2025-04-01,2025.0,0.0,0.4740990990990991,0.4653546535465355
778485,2025-04-01,2025.0,0.0,0.4623567921440262,0.4653546535465355
778486,2025-04-01,2025.0,1.0,0.4578313253012048,0.4653546535465355
778494,2025-04-01,2025.0,1.0,0.4740990990990991,0.4653546535465355
778487,2025-04-01,2025.0,0.0,0.4740990990990991,0.4653546535465355
778480,2025-04-02,2025.0,0.0,0.4623567921440262,0.46472518457752254
778477,2025-04-02,2025.0,1.0,0.4740990990990991,0.46472518457752254
778479,2025-04-02,2025.0,0.0,0.4740990990990991,0.46472518457752254
778473,2025-04-02,2025.0,1.0,0.4623567921440262,0.46472518457752254
778474,2025-04-02,2025.0,1.0,0.4623567921440262,0.46472518457752254
778478,2025-04-02,2025.0,1.0,0.4623567921440262,0.46472518457752254
778471,2025-04-02,2025.0,0.0,0.4623567921440262,0.46472518457752254
778469,2025-04-02,2025.0,0.0,0.4623567921440262,0.46472518457752254
778475,2025-04-02,2025.0,1.0,0.4623567921440262,0.46472518457752254
778476,2025-04-02,2025.0,0.0,0.4623567921440262,0.46472518457752254
778481,2025-04-02,2025.0,1.0,0.4623567921440262,0.46472518457752254
778483,2025-04-02,2025.0,0.0,0.4623567921440262,0.46472518457752254
778482,2025-04-02,2025.0,0.0,0.4623567921440262,0.46472518457752254
778484,2025-04-02,2025.0,1.0,0.4740990990990991,0.46472518457752254
778472,2025-04-02,2025.0,1.0,0.4623567921440262,0.46472518457752254
778467,2025-04-03,2025.0,0.0,0.4623567921440262,0.46557377049180326
778470,2025-04-03,2025.0,1.0,0.4623567921440262,0.46557377049180326
778462,2025-04-03,2025.0,1.0,0.4740990990990991,0.46557377049180326
778466,2025-04-03,2025.0,1.0,0.4740990990990991,0.46557377049180326
778468,2025-04-03,2025.0,0.0,0.4623567921440262,0.46557377049180326
778458,2025-04-04,2025.0,1.0,0.2727272727272727,0.4666940789473684
778463,2025-04-04,2025.0,1.0,0.4623567921440262,0.4666940789473684
778460,2025-04-04,2025.0,1.0,0.4623567921440262,0.4666940789473684
778465,2025-04-04,2025.0,1.0,0.4623567921440262,0.4666940789473684
778456,2025-04-04,2025.0,1.0,0.4740990990990991,0.4666940789473684
778461,2025-04-04,2025.0,0.0,0.4623567921440262,0.4666940789473684
778444,2025-04-04,2025.0,1.0,0.4623567921440262,0.4666940789473684
778457,2025-04-04,2025.0,1.0,0.4623567921440262,0.4666940789473684
778459,2025-04-04,2025.0,1.0,0.4623567921440262,0.4666940789473684
778464,2025-04-04,2025.0,0.0,0.4740990990990991,0.4666940789473684
778455,2025-04-04,2025.0,1.0,0.4740990990990991,0.4666940789473684
778454,2025-04-04,2025.0,0.0,0.4623567921440262,0.4666940789473684
778453,2025-04-04,2025.0,0.0,0.4623567921440262,0.4666940789473684
778447,2025-04-04,2025.0,1.0,0.4623567921440262,0.4666940789473684
778445,2025-04-05,2025.0,1.0,0.4578313253012048,0.46885245901639344
778440,2025-04-05,2025.0,1.0,0.4623567921440262,0.46885245901639344
778450,2025-04-05,2025.0,0.0,0.4623567921440262,0.46885245901639344
778448,2025-04-05,2025.0,1.0,0.4623567921440262,0.46885245901639344
778449,2025-04-05,2025.0,0.0,0.4623567921440262,0.46885245901639344
778452,2025-04-05,2025.0,1.0,0.4740990990990991,0.46885245901639344
778441,2025-04-05,2025.0,0.0,0.4740990990990991,0.46885245901639344
778438,2025-04-05,2025.0,1.0,0.4623567921440262,0.46885245901639344
778439,2025-04-05,2025.0,1.0,0.4740990990990991,0.46885245901639344
778446,2025-04-05,2025.0,0.0,0.4740990990990991,0.46885245901639344
778451,2025-04-05,2025.0,1.0,0.4740990990990991,0.46885245901639344
778442,2025-04-05,2025.0,0.0,0.4740990990990991,0.46885245901639344
778436,2025-04-05,2025.0,0.0,0.4623567921440262,0.46885245901639344
778437,2025-04-05,2025.0,1.0,0.4740990990990991,0.46885245901639344
778428,2025-04-06,2025.0,1.0,0.4623567921440262,0.4694797214256452
778429,2025-04-06,2025.0,1.0,0.4623567921440262,0.4694797214256452
